    0.401625932349129799E+00    0.179835718295277946E+00    0.336090576384948048E+00    0.543921494358294913E-01    0.280556235348145867E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.394822631215532405E+00    0.253035759779312974E+00    0.108551441976999105E+00    0.157326549374359220E+00    0.862636176537962401E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.191140117562546424E+00    0.106403706866037784E+00    0.358038937887934117E+00    0.212241161588713478E+00    0.132176076094768197E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.117056784215716511E+00    0.568640325595290361E-01    0.129071260043163716E+00    0.676481636295571342E+00    0.205262868860194604E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.223068038566838711E+00    0.327566318201987450E+00    0.215197522262850799E+00    0.148453802132833823E-01    0.219322740755039630E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.651590850670747956E+00    0.152756151847230542E+00    0.721207325128262189E-01    0.684174086596137515E-01    0.551148563095816002E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.234732645153888746E-01    0.653659139751684021E-01    0.202360759108001081E+00    0.973648237236026670E-01    0.611435238677838999E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.247779611451360987E+00    0.539603767117773470E+00    0.164538529196953859E+00    0.327929841296573515E-01    0.152851081042542775E-01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.140336923897470434E+00    0.341505130578705907E-01    0.519651381965025028E+00    0.155504331359838460E+00    0.150356849719795460E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.402568675432351475E+00    0.673267893804903872E-01    0.213413813339303621E+00    0.305443849778139140E-01    0.286146336870040596E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.284222696748501757E+00    0.263002323437569185E+00    0.853850166054184595E-01    0.353915043787055072E+00    0.134749194214556396E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.367271081961805967E+00    0.187221848720151608E-01    0.259842996298510043E+00    0.266676899882192620E+00    0.874868369854762823E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.168385729148200186E+00    0.404471596396930144E+00    0.144544361694230294E+00    0.571863336071954734E-01    0.225411979153444020E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.159351187718004217E+00    0.143278329174435032E+00    0.290422495656600561E-01    0.396896151216997284E+00    0.271432082324903512E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.310845871986208354E-01    0.122782946646654761E+00    0.309383777105368907E+00    0.348292107531370174E-01    0.501919478296218413E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.363242095119389374E+00    0.290663133089844317E+00    0.293493534685158250E-01    0.471718727865824000E-01    0.269573545535668146E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.304391357142431880E-01    0.581151747386925766E+00    0.250559163475054317E-01    0.324979747975512490E+00    0.383734525758130940E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.116974159472322606E+00    0.910826207520066822E-01    0.511047284956647974E+00    0.205106866690913991E+00    0.757890681281088857E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.136639681870027258E+00    0.526602153534118544E+00    0.135306166256277116E+00    0.172706489029351914E-01    0.184181349436641856E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.231513247508071895E+00    0.236914572644872506E+00    0.588655729550313297E-01    0.313356850736494996E+00    0.159349756155529376E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.411676508317541240E-01    0.545006349612342178E+00    0.195548463519872387E-01    0.101771394680310219E-01    0.384094013735885476E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.535031134309713052E-01    0.392852082122607082E+00    0.129191607029529837E+00    0.324445065373565933E+00    0.100008132043325870E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.222680562008852834E+00    0.335698097802600404E+00    0.106183072409564747E+00    0.301042823012599881E+00    0.343954447663820870E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.116183919195115740E+00    0.561519584509439396E+00    0.628524581243588287E-01    0.163554789181795286E-01    0.243088559252906622E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.297939400321367842E+00    0.473124486590838389E+00    0.992300525255789684E-01    0.112522374229534330E+00    0.171836863326805638E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.845103589539843436E-01    0.414076314799987466E+00    0.284907327293441925E+00    0.169281434434626565E+00    0.472245645179598661E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.264241990275567773E+00    0.344803239315772600E-01    0.495365713515583839E+00    0.124921751050629304E+00    0.809902212266418314E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.159126017079285649E-01    0.114866586126108963E+00    0.163189628038926150E-01    0.570562933348912393E+00    0.282338916013157526E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.530629883758153426E-01    0.174406175331279112E+00    0.680223041830033681E+00    0.278570312766043549E-01    0.644507631862675928E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.512060004412157183E-01    0.179121067911469471E-01    0.865077261850539722E-02    0.296039788926831304E+00    0.626191331222300529E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.113490857786286731E+00    0.541411098537946556E+00    0.136400325010797019E+00    0.139579941749471387E+00    0.691177769154983357E-01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.661817356112004290E-01    0.889371197539362002E-01    0.255245757490241310E+00    0.322369925583486538E+00    0.267265461561135453E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.375464818765869290E+00    0.108745457033072992E+00    0.249739765809260383E+00    0.245034916375114417E-01    0.241546466754285982E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.330352376031094963E+00    0.335919476631268865E+00    0.156559139648984130E+00    0.933929408837807229E-01    0.837760668048714296E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.333799856265599770E+00    0.622197323591875823E-01    0.719613910918433103E-01    0.170812257039628074E+00    0.361206763243741125E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.447582576510622554E+00    0.719317928442591570E-01    0.114243890184098446E+00    0.230917064971230851E+00    0.135324675489788909E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.136677659885945685E+00    0.365168979091403945E+00    0.613479813032027574E-01    0.202825950791875514E+00    0.233979428927571981E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.164613025325698575E+00    0.327214453647783454E+00    0.319906154222810990E+00    0.176959502333287222E+00    0.113068644704197290E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.410660548403026793E+00    0.134959689852114217E-01    0.845279239289489365E-01    0.395158790429364082E+00    0.961567682534486545E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.364760213032835123E+00    0.131846111962574064E+00    0.206779517931780787E+00    0.189089938356355541E+00    0.107524218716454636E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.321528780985099807E-01    0.124746102725179220E+00    0.601267077720727960E+00    0.442375194952976808E-01    0.197596421960285207E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.249332577545448325E+00    0.347273335769076485E+00    0.117687602976335307E+00    0.140084430837267662E-02    0.284305639400767030E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.166498757517878099E+00    0.261557617837296419E+00    0.293533651988127309E+00    0.702782143077849142E-01    0.208131758348913454E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.534112732569024390E-01    0.140126095278557711E+00    0.610614605812668798E+00    0.324388987488417740E-01    0.163409126903029139E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.698842514256126923E-01    0.168843236898845617E+00    0.104057259540085462E+00    0.600449314372560883E+00    0.567659377628953604E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.117644439377045697E-01    0.164019632861186260E+00    0.272178322357086791E-01    0.133852317444959457E+00    0.663145773520441018E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.108850490721498105E+00    0.212863999600994364E+00    0.147580288596047410E+00    0.345754838858315150E+00    0.184950382223144999E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.242417002681985044E+00    0.516213207729874779E+00    0.102102156538696545E-01    0.190127879946548645E+00    0.410316939877218498E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.255436642040847373E+00    0.278777798029268442E+00    0.203609286800608663E+00    0.214979289463302081E+00    0.471969836659733785E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.136942191728580853E+00    0.422192581509925280E+00    0.207009555401661799E+00    0.688419899400636998E-01    0.165013681419768382E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.534096530585741053E-01    0.501358984364443816E+00    0.373911530754812427E-01    0.230753561609669533E+00    0.177086647891831345E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.136464332198768440E+00    0.274770312610652994E-02    0.328880990403217666E+00    0.511916989055818172E+00    0.199899852160892108E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.491601697097319990E+00    0.351292127876399851E+00    0.396140483859730094E-01    0.644852190726171864E-01    0.530069075676898871E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.149261640432958920E+00    0.809648615488867268E-01    0.116793027067527158E+00    0.445417988342423909E+00    0.207562482608203286E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.236431920664892437E+00    0.100086662694903558E+00    0.210485876048708193E+00    0.344497517185651525E+00    0.108498023405844315E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.851785690073208035E+00    0.422483467958969724E-01    0.104072036015302322E+00    0.944606856554328295E-03    0.949320259038208877E-03    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.448865973498515716E-01    0.119868629720548514E+00    0.852470847408993287E-01    0.295585750977041484E+00    0.454411937211659067E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.608882270973419848E-01    0.331891215454020228E+00    0.136971177625766521E+00    0.285445223182342389E+00    0.184804156640528877E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.723593785420259539E-02    0.185649730347162284E+00    0.136771714638216829E+00    0.933318663943538268E-01    0.577010750766064340E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.682949963683076172E-01    0.424161932347658754E+00    0.341012203273771547E-01    0.409257901925011047E+00    0.641839490316453848E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.107635341909165558E+00    0.111362340161707429E+00    0.533428466335586271E+00    0.386878615890711153E-01    0.208885990004469557E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.491034315445444264E-01    0.675243847777755701E+00    0.448471018618291153E-01    0.582275552088816276E-01    0.172578063606989102E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.123634653746685988E+00    0.649475809208775456E-01    0.540516311070839417E+00    0.174935982143229862E+00    0.959654721183671039E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.119825721159966953E+00    0.219740151919928101E+00    0.256691795768898834E+00    0.332656843895043464E+00    0.710854872561624690E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.640618940172678619E+00    0.431826035331488237E-01    0.174132505474386690E+00    0.946758278264330233E-01    0.473901229933528234E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.227712450061753613E+00    0.382664914995557826E+00    0.165018857792205015E+00    0.252708924315180015E-01    0.199332884718965569E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.899529983003912043E-01    0.314341407326050759E+00    0.496805196497432239E-01    0.128390235054899937E+00    0.417634839668914903E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.714025953819823200E-01    0.356574275561832132E+00    0.382258491844877146E+00    0.120791636522693063E+00    0.689730006886152269E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.363805692305514128E+00    0.461044045101075134E-01    0.428749186244474223E+00    0.597499593204156298E-01    0.101590757619488534E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.151535928599629277E+00    0.239257335015386180E+00    0.889792131677235795E-02    0.240024317448864592E-01    0.576306383323325844E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.100291980978939061E-01    0.795580328143545845E+00    0.983791796577335731E-01    0.284600083782221396E-01    0.675512857226046037E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.259695745202151718E-01    0.290653137200012235E+00    0.110826370484149034E+00    0.847209311230617962E-01    0.487829986672561722E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.593995969335572527E+00    0.495216646380594247E-01    0.587271546421579207E-01    0.676791128957736632E-01    0.230076098488436437E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.228965225136835253E-01    0.264884302721642317E+00    0.212652875358356641E+00    0.767325252715162030E-02    0.491893046879165796E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.483543518670253136E+00    0.272082974344593276E+00    0.161182658359325187E+00    0.237187720622729151E-01    0.594720765635555135E-01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.278568112189399641E+00    0.179307559635620228E+00    0.467820648546241835E+00    0.256470339177083777E-01    0.486566457110299555E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.404873158964215440E+00    0.700542853573045826E-01    0.181378029749263286E+00    0.270852499055771523E+00    0.728420268734452508E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.161728835497107343E+00    0.787105080384456895E-01    0.334324141229895844E+00    0.388386332501370002E+00    0.368501827331811360E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.100129915063641328E+00    0.762756666246575260E-01    0.501685997636185155E+00    0.251431754976278843E+00    0.704766656992372870E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.183562539334439612E+00    0.845662141618079011E-01    0.288327466748856731E+00    0.441057660958888709E+00    0.248611879600706999E-02    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.251418837581319443E+00    0.203691803548975398E+00    0.450497345304138284E-02    0.214274731170764066E+00    0.326109654245899883E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.387454888730661140E+00    0.101796837666556214E+00    0.450758984033511195E-01    0.258342213110593577E+00    0.207330162088838005E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
