

    0.834617004315475232E-03    0.865018809388008909E-02    0.195349680630892086E+01
    0.803490758681569411E-03    0.846647048498151422E-01    0.185451399994345234E+01
    0.833323857611261700E-03    0.117513698991319436E-01    0.205420186781636760E+01
    0.835486265226219110E-03    0.656825458691427840E-02    0.195947761548565325E+01
    0.801642128606846723E-03    0.892715032194966729E-01    0.214939168586261475E+01
    0.777824632328853001E-03    0.149593891508327970E+00    0.180661315226447794E+01
    0.813975640525371443E-03    0.587351925927198509E-01    0.187882327720151876E+01
    0.837272892515108494E-03    0.229596479551631445E-02    0.197604188657512703E+01
    0.806585820495704761E-03    0.769754665451782977E-01    0.186127773561430532E+01
    0.831826463188666053E-03    0.153483900780726889E-01    0.193805569017643209E+01
    0.780651708420639252E-03    0.142337883524646491E+00    0.218863846606978552E+01
    0.837772799663989948E-03    0.110218920823820961E-02    0.201659961752750805E+01
    0.821024968601522290E-03    0.414890295818111932E-01    0.189815571986874865E+01
    0.813026455072686461E-03    0.610687742468280087E-01    0.212356048543813269E+01
    0.793974004593199327E-03    0.108494630604979450E+00    0.216469261565487647E+01
    0.838038434481830873E-03    0.468144478969000728E-03    0.198918167666677270E+01
    0.775102728959967862E-03    0.156604924281943780E+00    0.180213329974327174E+01
    0.809995268507611855E-03    0.685392598116324053E-01    0.186909998108133024E+01
    0.786225451881761815E-03    0.128108900902752010E+00    0.217896151884047029E+01
    0.828893346349778536E-03    0.224130854514082642E-01    0.192514499774328995E+01
    0.781094437888229013E-03    0.141203948971977050E+00    0.181211443045567799E+01
    0.776585247276897952E-03    0.152783231285074234E+00    0.180456252196349709E+01
    0.817404811613664604E-03    0.503271572155018082E-01    0.188783142461511133E+01
    0.835409908407545214E-03    0.675104707858593944E-02    0.195891762215199217E+01
    0.824780653214095445E-03    0.323611202298666398E-01    0.208994598410972365E+01
    0.804300249507943800E-03    0.826507841582523606E-01    0.214374524701555558E+01
    0.818241263294692839E-03    0.482816003758528775E-01    0.189013462741171256E+01
    0.826236625725248358E-03    0.288336637770344982E-01    0.191509760931364403E+01
    0.835414215993886549E-03    0.674073459559622681E-02    0.204105098840343624E+01
    0.837030193142568454E-03    0.287578663618171188E-02    0.202681318069616934E+01
    0.793348120183820938E-03    0.110071838991469259E+00    0.183411461864327130E+01
    0.838082533017399617E-03    0.362904973149561199E-03    0.200952503245597569E+01
    0.833687880976961035E-03    0.108778946546332234E-01    0.194785142702184166E+01
    0.803752775305714511E-03    0.840126154285760762E-01    0.214492464889432721E+01
    0.834287199276766058E-03    0.944065897241849576E-02    0.204858152676794569E+01
    0.816651535164731376E-03    0.521710997546368793E-01    0.188579503102465629E+01
    0.779171391500185187E-03    0.146133999545618204E+00    0.180886261515233460E+01
    0.785135890974650460E-03    0.130882447768162186E+00    0.181911160362798130E+01
    0.794405683819964501E-03    0.107407537284554683E+00    0.183613455421859473E+01
    0.832907390379004431E-03    0.127511524717643602E-01    0.194353949948910221E+01
    0.837913041209201116E-03    0.767421098091101875E-03    0.198614881685476741E+01
    0.836586123402636474E-03    0.393712846456332598E-02    0.203137327072749718E+01
    0.808532185715548561E-03    0.721550976196631277E-01    0.186569149541106571E+01
    0.826944008348843565E-03    0.271220960216739075E-01    0.208234393727177780E+01
    0.817743775796791941E-03    0.494979623873548560E-01    0.211124068768593043E+01
    0.796871916829418477E-03    0.101208153888228625E+00    0.215906614495881000E+01
    0.837044030638715094E-03    0.284272359524869638E-02    0.197334140103433464E+01
    0.770635984377462556E-03    0.168163817068003790E+00    0.179496109084614952E+01
    0.832242756058918561E-03    0.143477276678294404E-01    0.194010899969980999E+01
    0.822857718765577302E-03    0.370294633670216755E-01    0.190378479412402934E+01
    0.834590335663820595E-03    0.871409543725016299E-02    0.195332534028712645E+01
    0.790275269147074316E-03    0.117833418958049954E+00    0.182836563648408723E+01
    0.831109956589029899E-03    0.170718634122417959E-01    0.193467032945850370E+01
    0.820936182127204894E-03    0.417053233092594400E-01    0.189789059383526482E+01
    0.837540981177061807E-03    0.165568191165879684E-02    0.197965496429310828E+01
    0.825742222739464645E-03    0.300307808006675600E-01    0.191335304275298013E+01
    0.807118161069542042E-03    0.756559169890514138E-01    0.186247189651833756E+01
    0.825617347121728557E-03    0.303332603339027916E-01    0.208708223173228680E+01
    0.836918565602843612E-03    0.314252727398633101E-02    0.202802912446896233E+01
    0.827337425980396285E-03    0.261708246580337062E-01    0.208088699626335760E+01
    0.838203190364041734E-03    0.749890285865373221E-04    0.200432981028991275E+01
    0.804909841544652351E-03    0.811355262829597107E-01    0.185757850734267693E+01
    0.816882677730884871E-03    0.516051059337038834E-01    0.188641621381805424E+01
    0.830754996990367279E-03    0.179262279099013135E-01    0.206694443201249323E+01
    0.775567418356291568E-03    0.155406244057039178E+00    0.180289200672154415E+01
    0.787608654541210700E-03    0.124593402007557405E+00    0.217648895291742583E+01
    0.835271286690788791E-03    0.708293976399505202E-02    0.204208010148512908E+01
    0.837022943882496668E-03    0.289310809369407044E-02    0.202689381013213854E+01
    0.828258697709747518E-03    0.239449875441181924E-01    0.207737084002406558E+01
    0.835461985387391383E-03    0.662637688679831773E-02    0.195929871965527891E+01
    0.816469945155466484E-03    0.526158676722755722E-01    0.211469074469227625E+01
    0.838147186982435310E-03    0.208620714142233784E-03    0.199277814576887913E+01
    0.838124767489348103E-03    0.262119176677030538E-03    0.199190495249122912E+01
    0.825047932720337682E-03    0.317131025852227869E-01    0.191095913496430025E+01
    0.780493873900639512E-03    0.142742290448191284E+00    0.218890625350169810E+01
    0.814279233555118172E-03    0.579893805258329259E-01    0.212040492154168048E+01
    0.781021661244037080E-03    0.141390302967779991E+00    0.218800950971146380E+01
    0.795823837443679371E-03    0.103840369197934157E+00    0.183887864108230858E+01
    0.834256844210209134E-03    0.951342916192267005E-02    0.204876840463333476E+01
    0.818127553203708627E-03    0.485595574965713983E-01    0.211018116614985907E+01
    0.827238480621243105E-03    0.264100288163379160E-01    0.208125581335562693E+01
    0.788828002487989514E-03    0.121499466873503562E+00    0.217428386821038799E+01
    0.823197033427451900E-03    0.362049108028312874E-01    0.190486205961495791E+01
    0.786136349000517392E-03    0.128335573622198690E+00    0.182088022609005540E+01
    0.834285058549445605E-03    0.944579085043083591E-02    0.195140527073223158E+01
    0.776495603218202695E-03    0.153014111882863207E+00    0.219558509138151559E+01
    0.831406042598747800E-03    0.163594828685522595E-01    0.206395209705035532E+01
    0.771219685419407283E-03    0.166649535073224886E+00    0.179588634595327479E+01
    0.796209099253608241E-03    0.102872394708037440E+00    0.183963136629312651E+01
    0.834768945628422084E-03    0.828612293957175887E-02    0.195448592816619304E+01
    0.834898092134207207E-03    0.797672830430370787E-02    0.195534373419019536E+01
    0.771046063503451687E-03    0.167099838574580134E+00    0.220438923563545375E+01
    0.832076609049226153E-03    0.147470428803492485E-01    0.193928129843213615E+01
    0.808642058873021842E-03    0.718833318331144194E-01    0.186594466456616281E+01
    0.833140449050605194E-03    0.121916038979344547E-01    0.205520779813109389E+01
    0.835899571250205749E-03    0.557912084318808090E-02    0.203734675636246099E+01
    0.814200258398141484E-03    0.581833655466521618E-01    0.187939385842063000E+01
    0.782808383024862224E-03    0.136820183433828763E+00    0.181505393797526482E+01
    0.836927306075311043E-03    0.312164011199645959E-02    0.202793581980180848E+01
    0.838060508084930962E-03    0.415465958529328942E-03    0.198980850895931649E+01
    0.832480644421778986E-03    0.137761291322128897E-01    0.205868587805471792E+01
    0.825033655169729314E-03    0.317477131177291358E-01    0.191091056022494987E+01
    0.837171794806001123E-03    0.253747222778784656E-02    0.197481333573203943E+01
    0.799130084576093742E-03    0.955485889213325418E-01    0.184544532608059653E+01
    0.837754688814425219E-03    0.114542538237403569E-02    0.201692206682392872E+01
    0.789571200133835048E-03    0.119616045494338949E+00    0.217292776345510497E+01
    0.837632742001384210E-03    0.143657430951441446E-02    0.201895108380485411E+01
    0.789402021800173458E-03    0.120044623590430111E+00    0.217323728206597888E+01
    0.777638831670788211E-03    0.150071692917999711E+00    0.219369543936164302E+01
    0.829758296017924684E-03    0.203271748853613779E-01    0.192871329912711387E+01
    0.815245756759071997E-03    0.556168527694805223E-01    0.188208387221261830E+01
    0.828693680920582535E-03    0.228949073452259441E-01    0.207565531598180320E+01
    0.810450473969748426E-03    0.674156048513277623E-01    0.187017742410184606E+01
    0.834593571866072519E-03    0.870634026482631877E-02    0.204665388586395114E+01
    0.813255986662822440E-03    0.605042189499859703E-01    0.212298802680544352E+01
    0.829226781130286503E-03    0.216087172286792382E-01    0.207349951909482000E+01
    0.811910353475515565E-03    0.638162085268936669E-01    0.212630935092748841E+01
    0.777578715105889232E-03    0.150226311968057691E+00    0.180620480400171313E+01
    0.828062440861551436E-03    0.244189459922589773E-01    0.207813281319691967E+01
    0.799389372541941157E-03    0.948997686221079162E-01    0.184597096976372610E+01
    0.813393677903197047E-03    0.601656303928998007E-01    0.187735658355123602E+01
    0.814804861736825045E-03    0.566987701725278903E-01    0.211905751779342610E+01
    0.771544423577228181E-03    0.165807570548064664E+00    0.220359737875772410E+01
    0.821664002828025627E-03    0.399329607949527182E-01    0.190008383414713022E+01
    0.808607993291021948E-03    0.719675874049951203E-01    0.213413387659815390E+01
    0.786421714795643720E-03    0.127609709681581196E+00    0.182138749366185104E+01
    0.817152278376100300E-03    0.509451429466108718E-01    0.211285515378861843E+01
    0.811070350827581719E-03    0.658864801467911321E-01    0.212834180938687823E+01
    0.831569920932485537E-03    0.159653019835296374E-01    0.193682306199345833E+01
    0.827867063699228001E-03    0.248908915978947563E-01    0.192111576266785811E+01
    0.838130344180583746E-03    0.248811676651475777E-03    0.199211311727214935E+01
    0.808717930401365681E-03    0.716956889362878186E-01    0.186611974666116009E+01
    0.820767881026110598E-03    0.421153877184585121E-01    0.210261016971828196E+01
    0.823804424623800452E-03    0.347297664526782443E-01    0.209317962016004122E+01
    0.811875458535437581E-03    0.639021679923012370E-01    0.187360560930929210E+01
    0.829371406176083949E-03    0.212599286015821565E-01    0.192709607589165355E+01
    0.836851327892177387E-03    0.330321294759864650E-02    0.202873679239058635E+01
    0.798369726258127258E-03    0.974524598832628708E-01    0.215608688276346516E+01
    0.813456490539434429E-03    0.600111905127264159E-01    0.212248590787589242E+01
    0.824047951976986559E-03    0.341386276870516009E-01    0.209238320692508406E+01
    0.800632917363330713E-03    0.917909492522200054E-01    0.184851489408837910E+01
    0.837895697581922199E-03    0.808818727493353746E-03    0.198578013073641890E+01
    0.816903088101364428E-03    0.515551351948049519E-01    0.188647122039455706E+01
    0.799983042220290185E-03    0.934150119759741132E-01    0.215281934757743709E+01
    0.771976077619143382E-03    0.164688948403861724E+00    0.179709056921629928E+01
    0.822450405388528154E-03    0.380197055700259717E-01    0.190250678796702566E+01
    0.785553819982490577E-03    0.129818128024323853E+00    0.181984858588931098E+01
    0.833236841049096798E-03    0.119602229275594246E-01    0.194531859793412520E+01
    0.789760275148507413E-03    0.119137171949335471E+00    0.217258126487928482E+01
    0.837297944903394871E-03    0.223612286412824953E-02    0.202364383040101714E+01
    0.797162888058989107E-03    0.100478003625739123E+00    0.184150867245670891E+01
    0.833575648704355668E-03    0.111471556821236412E-01    0.194720995434240551E+01
    0.834958179156818840E-03    0.783279490435660579E-02    0.204425153925107184E+01
    0.833002690292509247E-03    0.125223288042354466E-01    0.194404839411546027E+01
    0.789698689686853554E-03    0.119293137917573400E+00    0.182730580646879481E+01
    0.824542510444495748E-03    0.329386729533150194E-01    0.190925492719530854E+01
    0.779759730136692086E-03    0.144624404525612538E+00    0.219014757724305387E+01
    0.802877564828119081E-03    0.861916121580802719E-01    0.185320795989046250E+01
    0.836036051609565975E-03    0.525260023366812181E-02    0.196376258758662492E+01
    0.784725340112967093E-03    0.131928529709451375E+00    0.218160983571206391E+01
    0.825936157515870235E-03    0.295611136315263555E-01    0.208596672849353748E+01
    0.782959224466957780E-03    0.136434835207591199E+00    0.181531456797598301E+01
    0.818821388450850004E-03    0.468641221142306330E-01    0.210824061404370200E+01
    0.780682753916269140E-03    0.142258347726562651E+00    0.181141424515186555E+01
    0.836354954111168526E-03    0.448985395154449275E-02    0.196649681376516372E+01
    0.803300002419106646E-03    0.851395800307687411E-01    0.214589343716456948E+01
    0.806754556140068481E-03    0.765571155327769148E-01    0.213834478263814010E+01
    0.834456842744499424E-03    0.903402149166594726E-02    0.195247626516237927E+01
    0.837370361063873719E-03    0.206315449716162197E-02    0.202271098025824525E+01
    0.838136820787078454E-03    0.233356845513657427E-03    0.200763801095694516E+01
    0.835846874762237371E-03    0.570520811703602911E-02    0.203776641403759440E+01
    0.807993931914824186E-03    0.734869754402452946E-01    0.186445759386796572E+01
    0.835085245402009428E-03    0.752845252962128751E-02    0.195661667218382940E+01
    0.791573756924973714E-03    0.114549949933765952E+00    0.183077385697404349E+01
    0.798764112983469787E-03    0.964647236681324960E-01    0.215529385344254010E+01
    0.835457570860814844E-03    0.663694478412330587E-02    0.195926627691910760E+01
    0.837919818831221047E-03    0.751243775920985195E-03    0.198629558669697071E+01
    0.823394682341288368E-03    0.357247701270485135E-01    0.190549501319103776E+01
    0.789365734095088633E-03    0.120136562901848057E+00    0.217330360851829374E+01
    0.818100676777160345E-03    0.486252608649828180E-01    0.211025568110644324E+01
    0.821279590506901903E-03    0.408688719965264180E-01    0.210108025523875375E+01
    0.837306123829865642E-03    0.221658648147464053E-02    0.202354031903710441E+01
    0.773232295049075340E-03    0.161437043407978903E+00    0.179910385555716923E+01
    0.832310740632898928E-03    0.141843575528927453E-01    0.205954905027137869E+01
    0.829265069354299467E-03    0.215163725505721180E-01    0.207334230114772122E+01
    0.834037058938252754E-03    0.100403993146357534E-01    0.194989910351441864E+01
    0.818319786157732415E-03    0.480896787530658010E-01    0.210964679515729792E+01
    0.787419882023563159E-03    0.125072815590663716E+00    0.182317182380156173E+01
    0.805226324831806992E-03    0.803492988871916947E-01    0.214172975947837463E+01
    0.817560903800723334E-03    0.499452722962994838E-01    0.211174219468971813E+01
    0.827605656972478943E-03    0.255225099281959737E-01    0.192012117000075055E+01
    0.794583794025392493E-03    0.106959176339041159E+00    0.183647693103185627E+01
    0.826794639791875565E-03    0.274833829941767312E-01    0.208289056489458968E+01
    0.788391019871951680E-03    0.122607702625229201E+00    0.217507691354461130E+01
    0.835313661886455763E-03    0.698147782825178469E-02    0.195822238090720169E+01
    0.832340078466440583E-03    0.141138614867924606E-01    0.194059911303946619E+01
    0.803423692910166035E-03    0.848316478289511816E-01    0.214562936502380897E+01
    0.838234616350877221E-03    0.626045065459216185E-08    0.199996043849517968E+01
    0.838081998969948390E-03    0.364179424290104093E-03    0.199045825717845393E+01
    0.828378828346787379E-03    0.236549285894921239E-01    0.207690079419208251E+01
    0.810220898800417507E-03    0.679822223031384398E-01    0.213036700340110841E+01
    0.781441227365267253E-03    0.140316188159998939E+00    0.181270598770916425E+01
    0.790303030397875310E-03    0.117763163024985906E+00    0.182841681097424935E+01
    0.784523291589246750E-03    0.132443549498555385E+00    0.181803602726188118E+01
    0.806120607708989590E-03    0.781293350769420164E-01    0.213975812595064196E+01
    0.795368512653525390E-03    0.104984982047671316E+00    0.216200693044409498E+01
    0.820056535383778106E-03    0.438495054699570841E-01    0.189529863244690033E+01
    0.835761672889522500E-03    0.590908808141747070E-02    0.203843529654307831E+01
    0.794733157108954368E-03    0.106583258662218835E+00    0.216323545774602621E+01
    0.785937845794934314E-03    0.128840647001801645E+00    0.217947189682635667E+01
    0.782380981971848724E-03    0.137912450154252436E+00    0.181431717220334265E+01
    0.828909764781797964E-03    0.223734705371655580E-01    0.207478882024936206E+01
    0.832482918604928400E-03    0.137706655095854828E-01    0.194132576052988526E+01
    0.834220887760088524E-03    0.959963097196304439E-02    0.195101114674754306E+01
    0.791761839444960792E-03    0.114074794770699081E+00    0.183112519817132346E+01
    0.808720239244338501E-03    0.716899790599764136E-01    0.186612507790854143E+01
    0.837257425874604676E-03    0.233291041622922914E-02    0.197584989432616687E+01
    0.808489863908987334E-03    0.722597883542900610E-01    0.186559409578231872E+01
    0.837854053701953113E-03    0.908222304775854164E-03    0.201506836342122009E+01
    0.814682876334221285E-03    0.569982149611713146E-01    0.188062850532772563E+01
    0.838093127684958459E-03    0.337622020274171218E-03    0.200918724687099148E+01
    0.817811555651945673E-03    0.493321964144428499E-01    0.188894573802140364E+01
    0.791098948199689509E-03    0.115749967443366089E+00    0.217011023443885298E+01
    0.834815994221134602E-03    0.817340368437981593E-02    0.195479656073820318E+01
    0.828530956375478551E-03    0.232876713482820796E-01    0.207630149301993061E+01
    0.837724253446738508E-03    0.121808608116979219E-02    0.198254945501445734E+01
    0.835228774903966549E-03    0.718473392206455275E-02    0.195761859510922109E+01
    0.812658487430810731E-03    0.619741591428514191E-01    0.212447304843102724E+01
    0.829442903538363707E-03    0.210875226561929030E-01    0.192739228233825122E+01
    0.793948545673378711E-03    0.108558761994306668E+00    0.216474128352837569E+01
    0.831874234705672240E-03    0.152335340415777933E-01    0.193828789818524694E+01
    0.818280447594295400E-03    0.481858257842901760E-01    0.189024364963213953E+01
    0.799792290546461255E-03    0.938919581341640108E-01    0.184679102658936389E+01
    0.818692993745472291E-03    0.471777552817577717E-01    0.210860220449161906E+01
    0.792649603931431862E-03    0.111833547187978000E+00    0.216720761584627208E+01
    0.791732234180087500E-03    0.114149579426656517E+00    0.183106985213803863E+01
    0.836207743377164782E-03    0.484191425901220329E-02    0.196520806753350641E+01
    0.775831855445263717E-03    0.154724441258756507E+00    0.219667513903564204E+01
    0.804285724037604463E-03    0.826869040065632555E-01    0.214377665318695110E+01
    0.837999595461825868E-03    0.560836934196057638E-03    0.198815900200367324E+01
    0.816201507985502960E-03    0.532735313359994841E-01    0.188459470188072009E+01
    0.833433151698872066E-03    0.114890783061574291E-01    0.194640644090434600E+01
    0.832918263974086388E-03    0.127250426683682485E-01    0.194359733457457828E+01
    0.838042583950491149E-03    0.458241691182670850E-03    0.198929670972104056E+01
    0.834032107861382762E-03    0.100522719083356218E-01    0.205013050944369013E+01
    0.838029302775571551E-03    0.489937646526386215E-03    0.198893273242251745E+01
    0.821413115001562097E-03    0.405437363348002053E-01    0.189932262377425576E+01
    0.837619728154171241E-03    0.146764746999919157E-02    0.198084505631697660E+01
    0.774728996404706709E-03    0.157569500129472517E+00    0.180152487553255414E+01
    0.805134500582467181E-03    0.805773825514012332E-01    0.185806922237284011E+01
    0.821820953423115213E-03    0.395509661926414860E-01    0.209943712359154588E+01
    0.776522618326885546E-03    0.152944530964081393E+00    0.219554061660182098E+01
    0.832294858533725039E-03    0.142225217863469321E-01    0.205962910737707494E+01
    0.814040513031605620E-03    0.585758022669521927E-01    0.187898780818967848E+01
    0.779023658487639197E-03    0.146513240932604705E+00    0.219138524037435900E+01
    0.783909271990226517E-03    0.134009494110129412E+00    0.218303653604549108E+01
    0.824070725394825034E-03    0.340833563812855747E-01    0.190769160874914245E+01
